"date","device","failure","attribute1","attribute2","attribute3","attribute4","attribute5","attribute6","attribute7","attribute8","attribute9"
2015-04-26,"S1F13MAM",0,23176344,0,0,0,8,240304,0,0,0
2015-04-26,"W1F00CL9",0,233830144,0,0,5,17,317443,0,0,0
2015-04-26,"W1F03D4L",0,183750032,1256,0,0,17,338988,0,0,5
2015-04-26,"W1F05X69",0,176177960,0,0,2,3,251975,0,0,3
2015-04-26,"W1F0976M",0,92844736,0,0,0,8,491441,0,0,0
2015-04-26,"W1F0DXT8",0,125669848,0,0,0,6,348985,0,0,0
2015-04-26,"W1F0FEH7",0,164056256,0,0,0,10,256441,0,0,0
2015-04-26,"W1F0FKWW",0,74105856,0,1,0,14,204565,0,0,0
2015-04-26,"W1F0FML1",0,241801160,0,0,0,11,236169,0,0,22
2015-04-26,"W1F0FY92",0,86838904,0,1,6,13,255226,0,0,1
2015-04-26,"W1F0FYLJ",0,210936776,0,4,0,98,243217,0,0,20
2015-04-26,"W1F0FZPA",0,87376144,0,0,0,13,250738,0,0,0
2015-04-26,"W1F0G9T7",0,182416760,0,0,0,11,256134,0,0,2
2015-04-26,"W1F0GCAZ",0,236347464,0,0,6,10,255495,0,0,0
2015-04-26,"W1F0H973",0,157750008,0,8,0,58,245245,0,0,2
2015-04-26,"W1F0HJWZ",0,92101064,0,0,0,63,244287,0,0,0
2015-04-26,"W1F0HNC5",0,14388760,0,0,0,59,242785,0,0,1
2015-04-26,"W1F0HPZK",0,80825976,0,0,0,7,310836,0,0,0
2015-04-26,"W1F0HYT8",0,142872856,0,0,0,17,209383,0,0,0
2015-04-26,"W1F0J7W7",0,11037896,0,62,0,95,247910,0,0,145
2015-04-26,"W1F0J9KM",0,47379600,0,0,0,9,280355,0,0,0
2015-04-26,"W1F0JAZC",0,44256504,0,0,0,9,307590,0,0,0
2015-04-26,"W1F0JH87",0,80758848,0,1,0,9,255740,0,0,0
2015-04-26,"W1F0JXDL",0,63212016,48,0,0,8,254600,0,0,0
2015-04-26,"W1F0JY02",0,4084072,0,0,0,6,249798,0,0,0
2015-04-26,"W1F0KAX2",0,67706528,0,0,0,7,304991,0,0,0
2015-04-26,"W1F0KCN8",0,159339080,0,0,0,6,321433,0,0,1
2015-04-26,"W1F0KCP2",0,218300640,0,0,0,6,310072,0,0,0
2015-04-26,"W1F0KD36",0,160898408,0,0,0,13,204977,0,0,0
2015-04-26,"W1F0KD3Y",0,229787112,0,1,0,12,482229,0,0,3
2015-04-26,"W1F0KG97",0,22851584,0,0,0,68,247015,0,0,0
2015-04-26,"W1F0KRWP",0,164340296,0,0,0,7,317652,0,0,10
2015-04-26,"W1F0L2Q7",0,9041624,0,0,0,61,242046,0,0,0
2015-04-26,"W1F0L66L",0,48451472,0,0,6,6,199111,0,0,0
2015-04-26,"W1F0LS71",0,54947280,0,0,0,8,309284,0,0,0
2015-04-26,"W1F0LZJX",0,244136552,0,0,0,14,477171,0,0,0
2015-04-26,"W1F0M02P",0,222959888,0,1,6,10,483277,0,0,33
2015-04-26,"W1F0M330",0,100451848,0,0,0,12,483264,0,0,0
2015-04-26,"W1F0M35B",0,204251672,0,0,1,7,265737,0,0,0
2015-04-26,"W1F0M4BZ",0,125931176,0,0,0,8,322075,0,0,7
2015-04-26,"W1F0MNDQ",0,109092864,0,0,0,7,205704,0,0,0
2015-04-26,"W1F0N84F",0,199882160,0,0,0,6,303481,0,0,1
2015-04-26,"W1F0PAXH",0,47265096,0,0,0,14,321551,0,0,0
2015-04-26,"W1F0SJJ2",0,110105288,0,0,0,10,256629,0,0,0
2015-04-26,"W1F0T0B1",0,45363296,0,0,0,8,257019,0,0,0
2015-04-26,"W1F0TCG0",0,65931576,0,0,0,14,293445,0,0,0
2015-04-26,"W1F0TJ66",0,155429488,0,0,0,90,245261,0,0,0
2015-04-26,"W1F0VNT7",0,65435336,0,0,0,14,339920,0,0,0
2015-04-26,"W1F0W3GE",0,71565752,0,0,0,8,268971,0,0,0
2015-04-26,"W1F0WBTM",0,240759136,0,2,0,12,265443,0,0,41
2015-04-26,"W1F0WKE1",0,5717904,0,0,0,10,324499,0,0,0
2015-04-26,"W1F0WZ0P",0,159571056,0,0,0,11,222725,0,0,0
2015-04-26,"W1F0XKWR",0,7449152,0,0,0,7,32,0,0,0
2015-04-26,"W1F0YJ6K",0,148398320,0,0,0,7,32,0,0,0
2015-04-26,"W1F0Z3FW",0,7933168,0,0,0,8,235028,0,0,0
2015-04-26,"W1F0Z3G1",0,159778520,0,0,0,15,252629,0,0,0
2015-04-26,"W1F0Z3KR",0,75941152,0,0,1,8,137997,0,0,0
2015-04-26,"W1F0Z588",0,232385232,0,0,0,7,292244,0,0,0
2015-04-26,"W1F0ZJK8",0,39286664,0,0,0,8,214872,0,0,0
2015-04-26,"W1F0ZK0H",0,107229456,0,0,0,8,221406,8,8,0
2015-04-26,"W1F0ZVD8",0,31828160,0,0,0,14,336764,0,0,0
2015-04-26,"W1F10Y8K",0,191113280,0,0,0,9,220508,0,0,1
2015-04-26,"W1F111N7",0,15247392,0,0,0,8,219006,0,0,0
2015-04-26,"W1F11ZG9",0,78402456,0,9,214,3,340725,0,0,1
2015-04-26,"W1F12JLS",0,7475704,0,0,0,16,337847,0,0,0
2015-04-26,"W1F133A0",0,207337504,0,0,6,10,227260,0,0,0
2015-04-26,"W1F1354W",0,133167688,0,0,0,8,228105,0,0,1
2015-04-26,"W1F14FS4",0,223117888,0,0,0,6,255471,0,0,0
2015-04-26,"W1F14GTK",0,41314032,0,21,0,20,338277,0,0,33
2015-04-26,"W1F14N6K",0,150660664,0,0,0,14,342400,0,0,0
2015-04-26,"W1F14XGD",0,226642472,2272,0,0,12,228338,0,0,0
2015-04-26,"W1F15P5S",0,91331560,0,0,0,8,214305,0,0,0
2015-04-26,"W1F16RA7",0,83282088,0,0,0,11,214853,0,0,1
2015-04-26,"W1F17D9Z",0,217218608,0,0,0,10,221357,0,0,0
2015-04-26,"W1F17DKS",0,189826816,0,0,0,11,222453,0,0,0
2015-04-26,"W1F17E35",0,130925640,0,0,0,10,226596,0,0,4
2015-04-26,"W1F17RLV",0,80122944,0,0,0,9,227404,0,0,0
2015-04-26,"W1F18TKX",0,186072152,0,0,0,11,215282,0,0,0
2015-04-26,"W1F19J5Q",0,45665496,0,0,0,8,249054,0,0,0
2015-04-26,"W1F1B0KF",0,150982520,0,0,0,10,2054,0,0,0
2015-04-26,"W1F1BAE6",0,93377952,0,0,0,9,24,0,0,1
2015-04-26,"W1F1BFHS",0,80672632,0,0,0,7,27,0,0,0
2015-04-26,"W1F1BFMS",0,236237288,0,61,0,13,44,0,0,0
2015-04-26,"W1F1BFP5",0,118045168,40,0,12,8,139877,0,0,0
2015-04-26,"W1F1BFRJ",0,208153568,0,0,0,13,44,0,0,0
2015-04-26,"W1F1BQTN",0,152291824,0,0,0,9,224975,0,0,0
2015-04-26,"W1F1BRM3",0,176536144,0,0,0,9,239343,0,0,0
2015-04-26,"W1F1BS0H",0,156925216,0,0,0,14,284412,0,0,0
2015-04-26,"W1F1BTB2",0,74238872,0,0,0,16,340909,0,0,0
2015-04-26,"W1F1BZTM",0,117831144,0,0,0,13,44,0,0,5
2015-04-26,"W1F1C0R9",0,165403640,0,1,0,11,228965,0,0,2
2015-04-26,"W1F1C9HM",0,120101904,0,0,0,7,27,0,0,0
2015-04-26,"W1F1C9WG",0,55847520,0,0,0,13,44,0,0,0
2015-04-26,"W1F1CB5E",0,77107016,88,0,0,9,29,0,0,0
2015-04-26,"W1F1CHY9",0,13244768,0,34,0,20,295527,0,0,205
2015-04-26,"W1F1CJ1K",0,186306072,0,0,0,9,223915,0,0,0
2015-04-26,"W1F1CJ3G",0,58243456,0,7,0,8,230868,0,0,0
2015-04-26,"W1F1CK5G",0,150674864,552,0,0,11,226498,0,0,0
2015-04-26,"W1F1CKB5",0,101347152,0,0,0,9,223678,0,0,0
2015-04-26,"W1F1CKJZ",0,35150640,0,0,0,9,215830,0,0,0
2015-04-26,"W1F1CKKW",0,229193296,0,0,0,16,325662,0,0,1
2015-04-26,"W1F1CL1K",0,122995264,0,0,112,17,344649,0,0,0
2015-04-26,"W1F1CLBY",0,63302352,0,0,0,9,213474,0,0,0
2015-04-26,"W1F1CLH3",0,236897600,0,0,0,9,227233,0,0,0
2015-04-26,"W1F1CLJG",0,171542648,0,0,0,8,248438,0,0,0
2015-04-26,"W1F1CMCY",0,142164072,0,0,0,6,19160,0,0,0
2015-04-26,"W1F1CMVW",0,226870320,128,0,0,13,44,0,0,0
2015-04-26,"W1F1CZLY",0,141694208,0,0,0,11,225038,0,0,0
2015-04-26,"W1F1D99S",0,207196328,0,0,0,9,215712,0,0,0
2015-04-26,"W1F1DA55",0,192631360,0,0,0,13,44,0,0,0
2015-04-26,"W1F1DABR",0,206712600,0,0,0,10,31,0,0,0
2015-04-26,"W1F1DN3S",0,88213248,0,0,0,11,226973,0,0,0
2015-04-26,"W1F1DNYH",0,49686616,0,0,0,11,224244,0,0,4
2015-04-26,"W1F1DQJD",0,149447040,0,0,0,4,9,0,0,0
2015-04-26,"W1F1DQN8",0,33158992,0,0,0,10,31,0,0,0
2015-04-26,"W1F1FHEK",0,13504608,0,0,0,13,44,0,0,0
2015-04-26,"W1F1GLFN",0,46278976,0,0,0,5,244602,0,0,0
2015-04-26,"W1F1GMWX",0,165871152,0,0,0,6,27,0,0,0
2015-04-26,"W1F1MRP9",0,171139472,0,0,0,6,230509,0,0,0
2015-04-26,"W1F1N6V6",0,84422720,0,0,0,6,242079,0,0,0
2015-04-26,"W1F1NS0C",0,30415440,0,0,0,6,240949,0,0,0
2015-04-26,"W1F1ZVME",0,51311456,0,0,0,37,335961,0,0,0
2015-04-26,"Z1F02KDL",0,72834432,0,0,0,7,288953,0,0,18
2015-04-26,"Z1F0AM4J",0,118729296,0,0,0,4,373187,0,0,0
2015-04-26,"Z1F0EWVK",0,154792488,0,0,0,36,337809,0,0,0
2015-04-26,"Z1F0GB8A",0,230205024,0,0,0,7,256979,0,0,0
2015-04-26,"Z1F0GE1M",0,166531624,0,0,0,8,251212,0,0,0
2015-04-26,"Z1F0K451",0,83292792,0,0,0,7,297033,0,0,0
2015-04-26,"Z1F0KJDS",0,101660848,0,0,0,9,255334,0,0,0
2015-04-26,"Z1F0KKN4",0,222964696,0,0,0,7,253749,0,0,0
2015-04-26,"Z1F0KSLS",0,147164664,0,0,0,66,247667,0,0,0
2015-04-26,"Z1F0L2VS",0,171526832,0,2,0,94,246610,0,0,0
2015-04-26,"Z1F0L3BL",0,217192808,0,0,0,6,308099,0,0,0
2015-04-26,"Z1F0L4T5",0,107697480,0,0,0,11,340467,0,0,0
2015-04-26,"Z1F0L613",0,194345960,0,0,0,60,242649,0,0,0
2015-04-26,"Z1F0L6BY",0,155530720,0,0,0,60,243316,0,0,0
2015-04-26,"Z1F0L6DJ",0,19322792,0,0,0,63,245124,0,0,0
2015-04-26,"Z1F0L7PX",0,179539672,0,0,0,11,310242,0,0,1
2015-04-26,"Z1F0LB4J",0,42527632,0,0,0,7,308768,0,0,0
2015-04-26,"Z1F0LBBG",0,127970544,0,0,0,6,316967,0,0,0
2015-04-26,"Z1F0LH2M",0,73611640,0,0,0,9,459937,0,0,0
2015-04-26,"Z1F0LH7B",0,123297648,0,0,0,11,464236,0,0,0
2015-04-26,"Z1F0LKEE",0,28866800,0,0,0,11,477901,0,0,0
2015-04-26,"Z1F0LKMJ",0,91010464,0,0,0,11,477049,0,0,0
2015-04-26,"Z1F0LKWC",0,110510112,0,0,0,10,467714,0,0,0
2015-04-26,"Z1F0LKX4",0,96124792,0,0,0,11,467587,0,0,0
2015-04-26,"Z1F0LL7D",0,14335952,0,0,0,8,306819,0,0,10
2015-04-26,"Z1F0LLED",0,119712384,0,0,0,7,307498,0,0,1
2015-04-26,"Z1F0LLFY",0,217319992,0,0,0,58,244854,0,0,2
2015-04-26,"Z1F0LLKC",0,191183136,0,1,0,78,244285,0,0,104
2015-04-26,"Z1F0LLKR",0,174530488,0,0,0,10,473875,0,0,1
2015-04-26,"Z1F0LLPJ",0,18274568,0,0,0,9,480106,0,0,0
2015-04-26,"Z1F0LLPS",0,168423320,0,0,0,10,476089,0,0,0
2015-04-26,"Z1F0LM11",0,236246392,0,0,0,8,308105,0,0,2
2015-04-26,"Z1F0LM6T",0,101325256,0,0,0,11,481765,0,0,0
2015-04-26,"Z1F0LNQB",0,221532064,0,0,0,10,468318,0,0,0
2015-04-26,"Z1F0LQGS",0,243504192,0,0,0,7,311562,0,0,0
2015-04-26,"Z1F0LSNZ",0,83868864,0,318,0,6,310517,0,0,18
2015-04-26,"Z1F0LSPT",0,45092608,0,0,0,7,311019,0,0,0
2015-04-26,"Z1F0LSQ4",0,167112232,0,0,0,7,318460,0,0,0
2015-04-26,"Z1F0LSXW",0,41022120,0,0,0,7,306806,0,0,0
2015-04-26,"Z1F0LT0S",0,55775264,0,0,0,6,319768,0,0,0
2015-04-26,"Z1F0LT3Y",0,184043800,0,0,0,10,464919,0,0,0
2015-04-26,"Z1F0LV8X",0,31795056,0,0,0,7,320866,0,0,1
2015-04-26,"Z1F0LV93",0,66880984,0,0,0,10,477653,0,0,0
2015-04-26,"Z1F0LVEM",0,144732672,0,0,6,57,243571,0,0,1
2015-04-26,"Z1F0LVL5",0,83034840,0,0,0,11,479628,0,0,0
2015-04-26,"Z1F0MA1S",0,125290592,0,0,0,8,251157,0,0,0
2015-04-26,"Z1F0MBGF",0,58761552,0,0,0,57,243361,0,0,0
2015-04-26,"Z1F0MRPJ",0,153530480,0,0,0,9,256216,0,0,11
2015-04-26,"Z1F0N5AD",0,220754768,0,0,0,68,243211,0,0,0
2015-04-26,"Z1F0P16F",0,202986112,1096,0,0,7,292381,0,0,2
2015-04-26,"Z1F0Q8RT",0,20522536,0,107,4,9,234712,0,0,13
2015-04-26,"Z1F0QK05",0,157679240,0,0,0,9,251535,0,0,0
2015-04-26,"Z1F0QL3N",0,14560208,0,0,0,10,257104,0,0,0
2015-04-26,"Z1F0QLC1",0,237532240,0,0,0,8,252223,0,0,0
2015-04-26,"Z1F0QLC7",0,24606376,0,0,0,64,204725,0,0,0
2015-04-26,"Z1F0R8QZ",0,39578144,0,15,0,95,246907,0,0,155
2015-04-26,"Z1F0RGQV",0,79245800,0,0,0,89,237418,0,0,0
2015-04-26,"Z1F0VNSW",0,156160504,0,0,0,5,208317,0,0,0
2015-04-26,"Z1F0ZCPW",0,128460912,0,0,0,8,191727,0,0,1
2015-04-26,"Z1F11B2R",0,7493128,0,0,0,6,361184,0,0,0
2015-04-26,"Z1F11SL0",0,183792296,0,0,0,8,191694,0,0,0
2015-04-26,"Z1F11SYE",0,89619496,0,0,3,7,201471,0,0,0
2015-04-26,"Z1F1479Y",0,217662968,0,0,0,8,203915,0,0,0
2015-04-26,"Z1F147WQ",0,148847168,0,0,0,8,170646,0,0,0
2015-04-26,"Z1F14BGY",0,82104648,0,0,0,8,204434,0,0,0
2015-04-26,"Z1F1652D",0,232392200,0,0,0,8,208680,0,0,0
2015-04-26,"Z1F1653X",0,217392464,0,0,95,8,192552,16,16,0
2015-04-26,"Z1F17ZCN",0,76781608,0,1,10,3,217178,0,0,0
2015-04-26,"Z1F18YB3",0,87554232,0,0,0,8,247575,0,0,0
2015-04-26,"Z1F18YST",0,242819792,0,0,0,8,229575,0,0,0
2015-04-26,"Z1F1901P",0,76647440,0,0,0,8,241070,0,0,0
2015-04-26,"Z1F19KMH",0,59389320,0,0,0,14,45,0,0,5
2015-04-26,"Z1F19QH0",0,117876184,0,0,0,15,46,0,0,0
2015-04-26,"Z1F1A0LM",0,117235648,0,0,0,7,250608,0,0,0
2015-04-26,"Z1F1A0RP",0,209464472,0,0,0,7,199249,0,0,0
2015-04-26,"Z1F1A1HH",0,119173896,0,0,0,7,229764,0,0,0
2015-04-26,"Z1F1B6NP",0,11466424,0,0,0,11,32,0,0,1
2015-04-26,"Z1F1B799",0,230943312,0,0,0,14,44,0,0,0
2015-04-26,"Z1F1R76A",0,129011800,0,0,0,6,338026,0,0,12
2015-04-26,"Z1F1RJFA",0,216434344,23208,1,0,4,335445,0,0,0
2015-04-26,"Z1F1VMZB",0,131568720,0,0,0,5,220004,0,0,0
2015-04-27,"S1F01R2B",0,224908528,0,0,0,17,329813,0,0,3
2015-04-27,"S1F02A0J",0,30210632,0,1,0,15,330481,0,0,0
2015-04-27,"S1F03YZM",0,84271584,0,0,0,8,256112,0,0,0
2015-04-27,"S1F044ET",0,160407600,0,0,0,5,255273,0,0,0
2015-04-27,"S1F09DZQ",0,13358368,360,0,3,7,408062,0,0,2
2015-04-27,"S1F0AADQ",0,100248584,0,0,0,8,407103,0,0,1
2015-04-27,"S1F0AEFT",0,185827472,0,0,0,10,418113,0,0,0
2015-04-27,"S1F0BVK1",0,221971056,0,0,0,6,261883,0,0,0
2015-04-27,"S1F0BWZ3",0,160744504,0,0,0,8,374918,0,0,2
2015-04-27,"S1F0C95J",0,89708920,0,0,0,5,272438,0,0,0
2015-04-27,"S1F0CVWK",0,120900200,2392,0,6,8,376665,0,0,0
2015-04-27,"S1F0DKAN",0,197268072,0,0,0,6,281684,0,0,0
2015-04-27,"S1F0E9EP",0,85749016,0,0,0,9,253283,0,0,0
2015-04-27,"S1F0EGMT",0,209197888,0,0,0,10,250154,0,0,0
2015-04-27,"S1F0F4EB",0,94645016,0,0,0,10,255711,0,0,3
2015-04-27,"S1F0FGBQ",0,187583664,0,0,0,10,219880,0,0,0
2015-04-27,"S1F0FP0C",0,223985856,0,0,0,10,256665,0,0,0
2015-04-27,"S1F0FW8K",0,159580840,0,0,0,92,243372,0,0,0
2015-04-27,"S1F0FZ8F",0,77658168,0,0,0,8,250328,0,0,0
2015-04-27,"S1F0G9ZF",0,221820800,0,0,0,70,245413,0,0,0
2015-04-27,"S1F0GCED",0,217463136,0,0,6,9,256834,0,0,0
2015-04-27,"S1F0GGJD",0,135056432,0,0,0,62,214364,0,0,0
2015-04-27,"S1F0GGPP",0,172988496,0,0,0,10,256276,0,0,0
2015-04-27,"S1F0GHJ1",0,111277200,0,0,0,58,245339,0,0,0
2015-04-27,"S1F0GJL9",0,119554856,0,0,0,63,247482,0,0,0
2015-04-27,"S1F0GKFX",1,121900592,0,0,18,65,246719,0,0,0
2015-04-27,"S1F0GKL6",0,240437736,0,0,0,90,246628,0,0,0
2015-04-27,"S1F0GPFZ",0,81531056,0,0,0,9,251878,0,0,0
2015-04-27,"S1F0GPXY",0,158453472,0,0,0,9,252945,0,0,9
2015-04-27,"S1F0GQCL",0,32604864,0,0,0,92,241309,0,0,1
2015-04-27,"S1F0GRB1",0,26635944,0,0,0,67,247216,0,0,0
2015-04-27,"S1F0GSD9",0,78610984,0,0,0,12,251587,0,0,0
2015-04-27,"S1F0GSHB",0,69339520,0,0,0,91,247763,0,0,0
2015-04-27,"S1F0GV0W",0,217274616,0,5,6,95,246985,0,0,0
2015-04-27,"S1F0H6JG",0,201763112,0,0,0,8,246989,0,0,0
2015-04-27,"S1F0J5JH",0,85368328,0,0,0,8,255822,0,0,0
2015-04-27,"S1F0JGJV",0,138554536,0,0,0,8,249368,0,0,0
2015-04-27,"S1F0JMRJ",0,112614832,0,0,0,40,312389,0,0,14
2015-04-27,"S1F0KYCR",0,73133832,0,0,0,10,255616,0,0,0
2015-04-27,"S1F0L0DW",0,93859152,0,0,0,7,309476,0,0,0
2015-04-27,"S1F0LBMG",0,57856464,0,0,0,7,310522,0,0,7
2015-04-27,"S1F0LBY2",0,43182264,0,0,0,12,477247,0,0,0
2015-04-27,"S1F0LCKH",0,40698384,0,0,0,12,480899,0,0,0
2015-04-27,"S1F0LCQX",0,156246824,0,0,0,7,307533,0,0,0
2015-04-27,"S1F0LCVC",0,134191024,520,0,0,8,218975,176,176,0
2015-04-27,"S1F0LD15",0,193961480,0,0,0,6,310922,0,0,0
2015-04-27,"S1F0LD73",0,52022488,0,0,0,6,309948,0,0,0
2015-04-27,"S1F0M2PQ",0,200956696,0,0,6,60,247335,0,0,0
2015-04-27,"S1F0MBV5",0,119319504,0,0,0,4,408370,0,0,0
2015-04-27,"S1F0QF3R",0,130981064,0,0,30,12,227428,0,0,1
2015-04-27,"S1F0QWGA",0,129151704,0,0,0,7,216153,0,0,0
2015-04-27,"S1F0QY0Q",0,146574760,0,0,0,6,230603,0,0,6
2015-04-27,"S1F0R3JV",0,126992544,0,0,0,7,215893,0,0,0
2015-04-27,"S1F0R4Q8",0,179980568,0,0,0,8,211683,0,0,0
2015-04-27,"S1F0RM77",0,187824896,0,0,0,11,225858,0,0,0
2015-04-27,"S1F0RQLR",0,193674256,0,0,0,7,271955,0,0,0
2015-04-27,"S1F0RR2E",0,111118448,0,0,0,8,276422,0,0,0
2015-04-27,"S1F0RR7L",0,223155960,0,0,0,13,271122,0,0,0
2015-04-27,"S1F0RREN",0,40260880,0,0,0,11,224250,0,0,1
2015-04-27,"S1F0RS3B",0,177520,0,0,0,7,275140,0,0,0
2015-04-27,"S1F0RS81",0,148271328,0,0,0,13,275446,0,0,0
2015-04-27,"S1F0RSFT",0,226013456,0,0,0,12,201925,0,0,0
2015-04-27,"S1F0RSMR",0,62891824,0,0,0,9,271880,0,0,26
2015-04-27,"S1F0RSWJ",0,117072120,0,0,0,12,277668,0,0,0
2015-04-27,"S1F0S34C",0,232681368,0,1331,0,13,223344,0,0,34
2015-04-27,"S1F0S351",0,9075128,0,0,0,8,276551,0,0,0
2015-04-27,"S1F0S382",0,51392640,0,0,0,13,272000,0,0,0
2015-04-27,"S1F0S387",0,137062192,0,2,0,12,271791,0,0,34
2015-04-27,"S1F0S49E",0,148439536,0,0,6,8,272333,0,0,0
2015-04-27,"S1F0S4EG",0,130021904,0,0,0,6,266128,0,0,0
2015-04-27,"S1F0S4MG",0,112810864,0,0,0,13,269310,0,0,0
2015-04-27,"S1F0S517",0,113388968,0,0,0,8,240444,0,0,0
2015-04-27,"S1F0S58D",0,152785112,0,0,0,12,224833,0,0,0
2015-04-27,"S1F0S649",0,238619552,0,0,0,11,272887,0,0,0
2015-04-27,"S1F0S65X",0,229217272,0,0,0,8,271766,0,0,0
2015-04-27,"S1F0S68M",0,62103024,0,0,0,11,225289,0,0,0
2015-04-27,"S1F0S6FZ",0,99612824,0,220,0,8,271309,0,0,24
2015-04-27,"S1F0S6GZ",0,91102488,0,0,0,12,272483,0,0,0
2015-04-27,"S1F0S7DN",0,124016968,0,0,0,9,329167,0,0,3
2015-04-27,"S1F0T1K8",0,217846200,0,1,0,7,277295,0,0,7
2015-04-27,"S1F0T24J",0,72494128,0,0,0,12,235439,0,0,0
2015-04-27,"S1F0T2LA",0,50969272,424,0,1,10,277229,0,0,0
2015-04-27,"S1F0TMRF",0,103253176,0,0,0,11,275160,0,0,0
2015-04-27,"S1F0TNW4",0,7513648,0,0,0,10,269474,0,0,0
2015-04-27,"S1F0TP82",0,21281752,0,0,0,8,267826,0,0,0
2015-04-27,"S1F0TPH4",0,1603392,0,0,0,13,228773,0,0,0
2015-04-27,"S1F0TPJC",0,10375600,0,10,0,12,276530,0,0,42
2015-04-27,"S1F0TPMF",0,188049888,0,0,0,6,276423,0,0,0
2015-04-27,"S1F0TQJ4",0,203931256,0,0,0,8,270532,0,0,0
2015-04-27,"S1F0TQTF",0,32460656,0,0,0,12,271400,0,0,0
2015-04-27,"S1F0VE35",0,67975936,0,0,0,8,276466,0,0,0
2015-04-27,"S1F0X4RC",0,53043616,0,0,0,11,216202,0,0,0
2015-04-27,"S1F0Y6BM",0,82223632,0,0,0,8,215876,0,0,0
2015-04-27,"S1F0Y8MA",0,35132184,0,0,0,8,213539,0,0,0
2015-04-27,"S1F0YX6Z",0,193124728,0,0,0,8,215165,0,0,1
2015-04-27,"S1F100R5",0,55156320,0,0,0,7,248985,0,0,0
2015-04-27,"S1F101MC",0,217724080,0,0,0,10,224911,0,0,6
2015-04-27,"S1F101SP",0,122190472,0,0,0,8,224671,0,0,0
2015-04-27,"S1F102L8",0,59695168,0,0,0,9,196748,0,0,0
2015-04-27,"S1F10BNL",0,7290072,0,0,0,14,338434,0,0,0
2015-04-27,"S1F10BRH",0,216922496,0,0,0,10,224835,0,0,0
2015-04-27,"S1F10FDX",0,189751872,0,0,0,11,227081,0,0,6
2015-04-27,"S1F10FF0",0,2509032,0,0,0,8,239914,0,0,1
2015-04-27,"S1F10FZB",0,12340760,0,0,0,16,340808,0,0,0
